,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
575,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,なるかみ足,368,0.0,0.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.4),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,,
839,なるかみ頭,なるかみ胴,なるかみ腕,なるかみ腰,ディアブロ足,368,0.0,1.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.4),体術 (Lv.1),高速変形 (Lv.1),抜刀術・技 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,,
577,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,テオ足,366,0.0,0.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),達人芸 (Lv.1),,,,
847,なるかみ頭,クシャル胴,なるかみ腕,なるかみ腰,ディアブロ足,366,0.0,2.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),陽動 (Lv.1),,,
579,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,クシャル足,366,0.0,0.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,
605,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,なるかみ足,366,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,
713,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,なるかみ足,366,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),回避性能 (Lv.2),霞皮の恩恵 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),,,
578,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,ナズチ足,366,0.0,1.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,,
615,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,なるかみ足,366,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
685,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,なるかみ足,366,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,
595,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,なるかみ足,366,1.0,0.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,
845,なるかみ頭,ナズチ胴,なるかみ腕,なるかみ腰,ディアブロ足,366,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),心眼 (Lv.1),弾導強化 (Lv.1),毒属性強化 (Lv.1),,
741,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,なるかみ足,366,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),,
